Computed,n,s,Avg. FLOPs,Cols Fetched,Avg. Linf Error,Time
Power,500,11,5.058426277542294,2.698970004336019,-6.965230741546549,-1.5168231850498985
Priority,500,11,4.60060992493273,2.696065013692612,-4.025746166308979,-1.8575705468991879
Bidir,500,11,4.876225925785992,2.6954816764901977,-4.433186546633743,-1.5483672727339246
Queue,500,11,3.808874627709146,2.3633612324937796,-2.6837113860588215,-1.8481582671900756
Recover,500,11,4.667411233710165,2.698970004336019,-5.1732104308048505,-1.861784764423092
ML,500,11,4.740746278439358,2.6986803781286173,-5.05894887164862,-1.9557072232108725
Power,500,12,5.093656047538848,2.698970004336019,-7.1384354916266135,-1.455873403071324
Priority,500,12,4.621733857037854,2.696123304341904,-4.108486635056816,-1.8743907134793933
Bidir,500,12,4.906024027345489,2.6981005456233897,-4.112174823540505,-1.5782983930862229
Queue,500,12,3.841526314283992,2.3638625826007154,-2.6783895894456835,-1.8944771681729722
Recover,500,12,4.690464845812673,2.698970004336019,-5.08819160517411,-1.7746229713506825
ML,500,12,4.785420481556778,2.6986224297020978,-5.055096878369232,-1.9220882838266524
Power,500,13,5.102738565318111,2.698970004336019,-6.983728876427114,-1.4566752672171637
Priority,500,13,4.635326219478758,2.6976361215909983,-4.02643563497242,-1.8469310398285017
Bidir,500,13,4.917665999056779,2.694605198933569,-4.331225087733858,-1.5843324171945892
Queue,500,13,3.8720571606855154,2.3783373256663736,-2.5960357229026125,-1.7412659266800947
Recover,500,13,4.704073263915182,2.698970004336019,-5.169235405465281,-1.864246147552731
ML,500,13,4.806277679250885,2.6987672862732364,-5.01227922581414,-1.8692267427506515
Power,500,14,5.108200816833486,2.698970004336019,-7.00410621533832,-1.4726536155052725
Priority,500,14,4.644321054725443,2.6974618344579375,-4.1355195053501745,-1.900588406503932
Bidir,500,14,4.947360026089379,2.696356388733332,-4.240520712939773,-1.5284758382622996
Queue,500,14,3.8980300468506166,2.376090079783655,-2.7211492657469782,-1.7865895179937796
Recover,500,14,4.714098018309669,2.698970004336019,-5.177161540918546,-1.8274470124677045
ML,500,14,4.836727623699099,2.6986514048818733,-5.041616829919731,-1.7713169480695263
Power,500,15,5.136926359181989,2.698970004336019,-7.23170830680996,-1.4382606563825877
Priority,500,15,4.6576727376690235,2.69728747735346,-4.080508314213799,-1.8819896329989059
Bidir,500,15,4.944465563242674,2.6954816764901977,-4.254594860611934,-1.4564042935852146
Queue,500,15,3.923692937547896,2.3829770749788555,-2.6494083624948495,-1.7916115248940871
Recover,500,15,4.726176318870206,2.698970004336019,-5.200677465882025,-1.7781174963926905
ML,500,15,4.832730048537796,2.6985644735424197,-5.018472315784413,-1.8038480868670204
Power,500,16,5.150298168384079,2.698970004336019,-6.999780208418913,-1.3841737051655085
Priority,500,16,4.671457032027754,2.6973165417323837,-4.0838431937244595,-1.8128470936192909
Bidir,500,16,4.989390632111341,2.6972293427597176,-4.434782664569473,-1.5206429693491879
Queue,500,16,3.9484993596156133,2.3925210899319325,-2.7762579124340863,-1.7385851875349827
Recover,500,16,4.743725812988349,2.698970004336019,-5.183330564601345,-1.7469870064235422
ML,500,16,4.828855521249784,2.6987383188240406,-4.960884774202083,-1.7699559085810526
Power,500,17,5.141488236286695,2.698970004336019,-7.0573000794748895,-1.4563075582473852
Priority,500,17,4.6823620189380515,2.6967348842666072,-4.064094308874355,-1.799105475303475
Bidir,500,17,4.999499404358364,2.6972293427597176,-4.173299810748323,-1.3906996314206295
Queue,500,17,3.9712232600400617,2.4062562350286765,-2.7753345882461673,-1.5941054601416007
Recover,500,17,4.7542690646365475,2.698970004336019,-5.310133973737351,-1.7549285024784078
ML,500,17,4.848649656085419,2.698303575070659,-5.012434296397751,-1.8039781750920476
Power,500,19,5.183331542341088,2.698970004336019,-7.2263992916070245,-1.4034175178492467
Priority,500,19,4.702227703436366,2.6960358654338066,-4.054955616720859,-1.8127075946884872
Bidir,500,19,4.98902243254258,2.6954816764901977,-4.528232706545158,-1.4914284502482973
Queue,500,19,4.013476249452058,2.4223161995665152,-2.826207278785457,-1.7314029612884905
Recover,500,19,4.783637778300215,2.698970004336019,-5.313343391356662,-1.7429280611928966
ML,500,19,4.876647110191719,2.698535492562001,-5.0157572780614945,-1.8918036383531511
Power,500,20,5.205694608860705,2.698970004336019,-7.362827837363795,-1.4112854314187722
Priority,500,20,4.712585450468752,2.6955400454818723,-4.074813700228165,-1.7876145968903088
Bidir,500,20,5.011391811893444,2.696356388733332,-4.355139344974499,-1.5389866343667284
Queue,500,20,4.033120715979676,2.433396430797604,-2.8278202845676037,-1.652596140523613
Recover,500,20,4.795959457015438,2.698970004336019,-5.353971692880931,-1.782131436198564
ML,500,20,4.919090650107247,2.698129555641897,-5.001054953045117,-1.7909922938036515
Power,500,22,5.213310432618195,2.698970004336019,-7.050548478621788,-1.3626845333602209
Priority,500,22,4.742122879669886,2.6952773232196425,-3.9960858874524288,-1.731461912787249
Bidir,500,22,5.0476228127197675,2.6972293427597176,-4.089902552461381,-1.4158415815889265
Queue,500,22,4.071375034618967,2.460396637297684,-2.864832678668712,-1.6227766007352729
Recover,500,22,4.823322264727097,2.698970004336019,-5.33236095821028,-1.7103855799549064
ML,500,22,4.9464090299262145,2.6983035750706597,-5.022373042001218,-1.8193530425989084
Power,500,23,5.216549161910991,2.698970004336019,-7.07727328203833,-1.3060331588187972
Priority,500,23,4.759288773102308,2.6957442751973235,-4.098102375735452,-1.7723919786608606
Bidir,500,23,5.058620350533027,2.6937269489236466,-4.495031718556393,-1.4496733409766769
Queue,500,23,4.088344027562198,2.4722199520508346,-2.891659363484211,-1.565607519798635
Recover,500,23,4.8381221408833435,2.698970004336019,-5.355519780537016,-1.7351243703425205
ML,500,23,4.967740901132256,2.6982165740723576,-5.019623656989027,-1.7113994628467355
Power,500,25,5.244647577211184,2.698970004336019,-7.183594232295127,-1.3223443316043586
Priority,500,25,4.786212714402117,2.6948390992930147,-4.022112741844367,-1.742083715326793
Bidir,500,25,5.0853088964825215,2.694605198933569,-4.558891345484495,-1.4224182464715593
Queue,500,25,4.12045437409805,2.481776939991109,-2.900533425045318,-1.536012063715269
Recover,500,25,4.860382531952589,2.698970004336019,-5.297804649319421,-1.6565580818438637
ML,500,25,5.002190404612391,2.6977232389357932,-5.013004121259168,-1.7406756773198098
Power,500,27,5.27830452169251,2.698970004336019,-7.375242338660639,-1.2781090081238853
Priority,500,27,4.805420878988411,2.6942833801104666,-3.9906249898823987,-1.7358806856536073
Bidir,500,27,5.1126124854542185,2.6954816764901977,-4.364076402678717,-1.3560122279269446
Queue,500,27,4.149977182624084,2.4849638257976974,-2.9401692119253267,-1.5604070560389078
Recover,500,27,4.878667684749231,2.698970004336019,-5.357296476326214,-1.6947754687893488
ML,500,27,5.03451081091571,2.697781307458664,-5.020608244939084,-1.6312044815484792
Power,500,28,5.294939503491338,2.698970004336019,-7.357912959141482,-1.3251393974863481
Priority,500,28,4.816531616649507,2.693990610460777,-4.030676086998926,-1.6718013129081843
Bidir,500,28,5.112972789693471,2.6937269489236466,-4.222325879333398,-1.387145513582237
Queue,500,28,4.165126558864396,2.4842523728751384,-2.918783065243617,-1.5674045642892243
Recover,500,28,4.890896786591083,2.698970004336019,-5.409033249882831,-1.6331344479728638
ML,500,28,5.047966331457657,2.69781033880878,-5.021614210910101,-1.668880406792337
Power,500,31,5.31182644925382,2.698970004336019,-7.037371383595271,-1.3062408801664347
Priority,500,31,4.837648612468606,2.694809868636305,-4.0645261788097775,-1.6619700531022747
Bidir,500,31,5.142105475693083,2.69284691927723,-4.358211845636268,-1.3239051921235174
Queue,500,31,4.205272950345506,2.48311161840885,-2.844883106216172,-1.4650256670840704
Recover,500,31,4.920296070144447,2.698970004336019,-5.472016472609506,-1.6740806867312445
ML,500,31,5.0526111013599655,2.6976942017625194,-5.007219100157551,-1.6423115083199378
Power,500,33,5.302114232552359,2.698970004336019,-7.081754863307362,-1.273978880876728
Priority,500,33,4.8428533576363755,2.6947514014200205,-4.022392837953524,-1.61828148862935
Bidir,500,33,5.123640319991393,2.696356388733332,-4.400055822403967,-1.3570006648951265
Queue,500,33,4.2295222901920555,2.4821109943313338,-2.820336406995532,-1.4046442533368273
Recover,500,33,4.936486263100666,2.698970004336019,-5.522173550721745,-1.6025968182965882
ML,500,33,5.07407553432632,2.6976361215909983,-5.00099298307267,-1.6112449665539512
Power,500,35,5.325166335915323,2.698970004336019,-7.032305767311458,-1.2650402894574475
Priority,500,35,4.86007775126838,2.6954232996527008,-4.050834993780736,-1.6455471791691583
Bidir,500,35,5.143728560129966,2.696356388733332,-4.2713779139870445,-1.3643524182424471
Queue,500,35,4.252800459564755,2.4786145875580035,-2.8467652105542496,-1.4077549771597868
Recover,500,35,4.959848143928596,2.698970004336019,-5.462658789372568,-1.6277875151587977
ML,500,35,5.079450786877162,2.697839368218363,-5.018254766869964,-1.589302638797453
Power,500,38,5.361311910094755,2.698970004336019,-7.286003240060604,-1.2294339735676516
Priority,500,38,4.879708355304881,2.6959192528314,-4.069695895647966,-1.568285637225192
Bidir,500,38,5.176925846188824,2.6981005456233897,-4.382422312604968,-1.275651939619841
Queue,500,38,4.285749286237639,2.480533912223829,-2.6133365376848747,-1.4150900714060817
Recover,500,38,4.984145206178101,2.698970004336019,-5.489099989055222,-1.5564898313214863
ML,500,38,5.0999876687436165,2.697607078592231,-5.014432479556078,-1.605912430707643
Power,500,40,5.38313222093375,2.698970004336019,-7.355385517950758,-1.1894855875340167
Priority,500,40,4.895023430621254,2.6961815871685237,-4.053201723646692,-1.6138491652696463
Bidir,500,40,5.195285581585612,2.6972293427597176,-4.32794735385835,-1.2377245948755538
Queue,500,40,4.306424312662063,2.4795273244855407,-2.7360198860470937,-1.3690243931565513
Recover,500,40,4.999563169664,2.698970004336019,-5.527201493378697,-1.4407198492392992
ML,500,40,5.118570135308691,2.697868395687672,-5.009763708141943,-1.686558200057399
Power,500,43,5.412878120548834,2.698970004336019,-7.5508387560633174,-1.1399916117503048
Priority,500,43,4.92117229943425,2.696618459232225,-3.9541458348099536,-1.529276513765358
Bidir,500,43,5.223392611753114,2.6972293427597176,-4.301007664994515,-1.2592337146439654
Queue,500,43,4.33393604248538,2.4808689236871677,-2.7787308983209127,-1.371941285204201
Recover,500,43,5.019701466295108,2.698970004336019,-5.592867031808688,-1.6050282915029592
ML,500,43,5.1401937834047065,2.698274576674368,-5.013804006728945,-1.631601670367992
Power,500,46,5.441084128302905,2.698970004336019,-7.650484457857831,-1.1438513681209896
Priority,500,46,4.944284726947588,2.696705780933917,-3.9865479644334307,-1.495740963545653
Bidir,500,46,5.249872885956909,2.6981005456233897,-4.354294180039197,-1.2661637845362252
Queue,500,46,4.361067710495219,2.4784221877400805,-2.797781450920825,-1.2772302977662664
Recover,500,46,5.035995619978958,2.698970004336019,-5.477110058731965,-1.5461597586509983
ML,500,46,5.168861403742954,2.6981875698661226,-5.008300524203246,-1.6035725680911155
Power,500,50,5.446541619760098,2.698970004336019,-6.970248254493074,-1.1296795845980665
Priority,500,50,4.976648425227771,2.697345604166356,-4.065262627227549,-1.5263968350302997
Bidir,500,50,5.278648671874204,2.6981005456233897,-4.273149964172868,-1.1894763505493193
Queue,500,50,4.3945841671312715,2.4808210807257423,-2.740024928930874,-1.1556891330370256
Recover,500,50,5.055893113689064,2.698970004336019,-5.586331478476582,-1.5360273609374513
ML,500,50,5.200134105647358,2.698216574072358,-5.013449645027657,-1.5255748193566194
Power,500,53,5.422410570213464,2.698970004336019,-7.046104900480941,-1.1470889496525065
Priority,500,53,4.995530483372915,2.697607078592231,-4.006674081341593,-1.4587567466090847
Bidir,500,53,5.301175749384109,2.6981005456233897,-4.264377955503041,-1.142429975613827
Queue,500,53,4.418100121081548,2.481729196960016,-2.784180263711363,-1.2319667869446669
Recover,500,53,5.0699193280797505,2.698970004336019,-5.537950101807331,-1.5449321141115324
ML,500,53,5.228919644339725,2.698535492562001,-5.019249205578565,-1.5072423446288044
Power,500,57,5.4528979618448545,2.698970004336019,-7.0772596548232265,-1.138927866933502
Priority,500,57,5.021072920131261,2.6971712003830457,-3.993438785386743,-1.503076328054211
Bidir,500,57,5.3175658386206255,2.6972293427597176,-4.148833090158436,-1.1656972025553454
Queue,500,57,4.447193704066694,2.4785664955938436,-2.7867534404233467,-1.220490264009951
Recover,500,57,5.085997411449846,2.698970004336019,-5.5820498575463855,-1.5439727081651407
ML,500,57,5.263753363536287,2.698245576341687,-5.016461348563007,-1.4700970016464054
Power,500,61,5.479746383992012,2.698970004336019,-7.285504497048707,-1.1143113028744247
Priority,500,61,5.03420103640565,2.696909463318363,-3.8771813562715205,-1.4537264794410305
Bidir,500,61,5.331114302763979,2.6972293427597176,-4.349451301366488,-1.0888467651107734
Queue,500,61,4.473216820583661,2.4793353286902375,-2.7899052578259838,-1.1389048649716145
Recover,500,61,5.0986772915037735,2.698970004336019,-5.657368314023943,-1.4690883132957315
ML,500,61,5.281399823837316,2.6983325715308206,-5.014337861210544,-1.501194063780089
Power,500,66,5.511972660560049,2.698970004336019,-7.406680074420328,-1.0788166347880597
Priority,500,66,5.04829196294118,2.695685933649425,-3.9262281043327913,-1.4174174558224548
Bidir,500,66,5.35717880898171,2.6981005456233897,-4.353106334924518,-1.1004571868474007
Queue,500,66,4.5043942821723855,2.4809167613786745,-2.8028883930069206,-1.0217353391161934
Recover,500,66,5.112873448369616,2.698970004336019,-5.6755024238451375,-1.4538036036528945
ML,500,66,5.2995367155441615,2.6980135039391815,-5.011211417662263,-1.443103517757911
Power,500,71,5.5411076703423765,2.698970004336019,-7.5044905180441885,-1.0303404421666362
Priority,500,71,5.057737593089163,2.6953065224318027,-3.880340843711664,-1.4416057162469786
Bidir,500,71,5.350716570869469,2.69284691927723,-4.06686095062059,-1.135366700806234
Queue,500,71,4.532408248914791,2.4783740744644644,-2.7392832352454186,-1.0883729615760747
Recover,500,71,5.132676489031313,2.698970004336019,-5.685474237346952,-1.3404552956514784
ML,500,71,5.3237119405816955,2.698042519772291,-5.009813226004666,-1.3793161375126404
Power,500,76,5.568286422794015,2.698970004336019,-7.54343590224257,-0.9852727567584679
Priority,500,76,5.062387542224568,2.6937562525559176,-3.9356858608241057,-1.423119460090301
Bidir,500,76,5.371194066541723,2.69284691927723,-4.092881559869795,-1.0661637838382134
Queue,500,76,4.559024778535097,2.481729196960016,-2.8680825113750377,-1.1453267176448472
Recover,500,76,5.15058534836075,2.698970004336019,-5.685329330172558,-1.4296573527259917
ML,500,76,5.364881358703488,2.697490887171057,-5.008134990548352,-1.4308885507815194
Power,500,81,5.595231228711205,2.698970004336019,-7.727192794421644,-0.9998335333594628
Priority,500,81,5.064819376501977,2.6936097146181965,-3.884012663329464,-1.4155840440241834
Bidir,500,81,5.363044896251951,2.69196510276736,-3.941615723173598,-1.0990153052342844
Queue,500,81,4.584935498528538,2.477555332198981,-2.8071346535893693,-1.0869096562259792
Recover,500,81,5.172777722908823,2.698970004336019,-5.733291021003428,-1.385036419090448
ML,500,81,5.364952711684969,2.697897421216966,-5.005991629097251,-1.4211955017203972
Power,500,87,5.623423214634539,2.698970004336019,-7.789620301684179,-0.9387694246571071
Priority,500,87,5.060577228211712,2.6917296489898916,-3.9125430101738474,-1.4010632926859656
Bidir,500,87,5.369944884653545,2.6910814921229687,-3.995055253328497,-1.1043157675817084
Queue,500,87,4.612354646489104,2.4824447919182653,-2.8988808166088393,-1.037957539707848
Recover,500,87,5.193880336645886,2.698970004336019,-5.74226345655602,-1.3731889855425168
ML,500,87,5.382655220611939,2.6971712003830457,-4.991626674895763,-1.331929865583417
Power,500,93,5.642012612349443,2.698970004336019,-7.096139838045158,-0.9478995294300955
Priority,500,93,5.06596454642183,2.691169934131604,-3.9436774209675862,-1.3951480370650058
Bidir,500,93,5.373030988264517,2.69196510276736,-4.072500791078766,-1.0718167567883257
Queue,500,93,4.638159334097136,2.4790952145237277,-2.9075909641725124,-0.9836595459652975
Recover,500,93,5.217449374752059,2.698970004336019,-5.795799293950059,-1.3139979013518106
ML,500,93,5.4098370158904645,2.696967640744023,-5.012064981395045,-1.345404610683379
Power,500,100,5.610374193907366,2.698970004336019,-6.997169388047453,-0.9647160913391173
Priority,500,100,5.065009866328337,2.689900541070594,-3.9374883170428583,-1.3959305465325063
Bidir,500,100,5.348465308139542,2.6910814921229687,-4.099122583199927,-1.109162545603125
Queue,500,100,4.666239281255394,2.480246553711865,-2.896557516176186,-0.9337752151524499
Recover,500,100,5.243251255614505,2.698970004336019,-5.852649559593634,-1.2623863661720856
ML,500,100,5.404564678493809,2.696705780933917,-5.007217721996001,-1.2985173654395548
Power,500,107,5.613000032128921,2.698970004336019,-7.098572934839236,-0.9409393079110785
Priority,500,107,5.076704509211989,2.6892200372638357,-3.9518475987832016,-1.4076906412437318
Bidir,500,107,5.369034739884152,2.6893088591236203,-4.250282836834569,-1.0472932195428866
Queue,500,107,4.691084145645301,2.4812036769243906,-2.9407182186815723,-0.9572263298363893
Recover,500,107,5.262031860517707,2.698970004336019,-5.852993409634172,-1.274709178105664
ML,500,107,5.426370865588574,2.6967639856491292,-5.009197063286111,-1.332062930633358
Power,500,115,5.642427090820826,2.698970004336019,-7.193189550108374,-0.9474959651198169
Priority,500,115,5.098280681570515,2.689279253855406,-3.987728859071387,-1.3773432893245996
Bidir,500,115,5.394487228476131,2.6866362692622934,-4.334174380214183,-1.0664530395803948
Queue,500,115,4.719082021047106,2.4820155764507117,-2.9770848304795248,-0.9735528343286813
Recover,500,115,5.2882948442235245,2.698970004336019,-5.817605122764187,-1.3107952596273096
ML,500,115,5.460934608460919,2.6958609347862064,-5.00067064400257,-1.3167365892115275
Power,500,124,5.672253344484424,2.698970004336019,-7.236157695723661,-0.891448309438993
Priority,500,124,5.126623783215369,2.6892792538554056,-4.0428946597484785,-1.3156002344591367
Bidir,500,124,5.423769006502926,2.6848453616444123,-4.377458325761951,-1.0447856039088632
Queue,500,124,4.747286447798265,2.482778333146281,-3.0157122668387024,-0.9248012038788784
Recover,500,124,5.310927492135532,2.698970004336019,-5.921293027525765,-1.2884458858252041
ML,500,124,5.500740525661629,2.6955400454818723,-5.001058313490732,-1.2269530952536087
Power,500,133,5.701284838683953,2.698970004336019,-7.3164254542172795,-0.8625992829032452
Priority,500,133,5.155942916879068,2.687707279624819,-4.083037648392239,-1.3025003889937201
Bidir,500,133,5.456677166031763,2.6893088591236203,-4.2512401997465945,-0.982003758054677
Queue,500,133,4.77470767279976,2.4853427913382387,-3.024401727004434,-0.8902374340429089
Recover,500,133,5.332809505316803,2.698970004336019,-5.889627228847033,-1.2548957895458015
ML,500,133,5.5034571875138205,2.6946344433685754,-5.004992218424211,-1.2271632641914396
Power,500,142,5.72452501213999,2.698970004336019,-7.4521839125549185,-0.8499789775851638
Priority,500,142,5.181028139751449,2.686844728235221,-4.013503679859035,-1.241711531069078
Bidir,500,142,5.483786736624471,2.6884198220027105,-4.281847295014071,-0.9750684775317082
Queue,500,142,4.7966330676828965,2.4877509539181126,-3.0475093281435077,-0.870189281842958
Recover,500,142,5.350167808628256,2.698970004336019,-5.939253014947956,-1.1985487625104057
ML,500,142,5.5116314416716525,2.694926779460593,-5.005569687723733,-1.2509166700063263
Power,500,152,5.7523679146608595,2.698970004336019,-7.56417398627686,-0.8038135716851482
Priority,500,152,5.211465133548225,2.6860102913152857,-4.109676447349748,-1.2258306770545238
Bidir,500,152,5.515403633193809,2.6901960800285134,-4.331576161394847,-0.9491325238155413
Queue,500,152,4.822977266818489,2.4865249317651807,-3.0437106560984835,-0.8371131426651728
Recover,500,152,5.3721687114318,2.698970004336019,-5.946001110166958,-1.1934842142549245
ML,500,152,5.533740291974149,2.693639026161548,-5.00300745242461,-1.226479859917769
Power,500,163,5.78042358004822,2.698970004336019,-7.603021034413528,-0.7784574754263093
Priority,500,163,5.242823081766476,2.6851742480530896,-4.116782893699522,-1.1208845330487966
Bidir,500,163,5.539286166177308,2.677606952720493,-4.263623731478715,-0.9047331436413064
Queue,500,163,4.849151301126174,2.491221576239283,-3.074778291139183,-0.791076855049243
Recover,500,163,5.392779350036785,2.698970004336019,-5.924438640285112,-1.1155127446469275
ML,500,163,5.54644851500977,2.6940491801819584,-5.005410743875646,-1.2185942343021008
Power,500,175,5.807537959433968,2.698970004336019,-7.730027500556184,-0.7671674414060333
Priority,500,175,5.274530151059021,2.6858611158657704,-4.076087661571561,-1.190660873237681
Bidir,500,175,5.579480894565002,2.6884198220027105,-4.4232848695220595,-0.8336859127651138
Queue,500,175,4.873913596922353,2.4928069347084536,-3.0994761880699864,-0.7788998339857578
Recover,500,175,5.4112286087737,2.698970004336019,-5.912986643257621,-1.1400272021741988
ML,500,175,5.595850310357571,2.692905643431454,-5.003839659250324,-1.1421623327324644
Power,500,188,5.834442852347272,2.698970004336019,-7.75193375837953,-0.7110927246632534
Priority,500,188,5.3046385705311385,2.685890955055167,-4.1480860697956805,-1.1614244252308417
Bidir,500,188,5.601858794002883,2.6866362692622934,-4.375072398011624,-0.8315075810241966
Queue,500,188,4.899368469726916,2.494664683159452,-3.096756241418092,-0.7747938462451887
Recover,500,188,5.429324771244722,2.698970004336019,-5.930427818985839,-1.1232169292619385
ML,500,188,5.601962915662647,2.6921416093667836,-5.003635948322382,-1.1638129396423573
Power,500,202,5.862826906241987,2.698970004336019,-7.92511652543447,-0.6922911858228854
Priority,500,202,5.336104280836071,2.6842467475153127,-4.116619928376105,-1.0757263875220124
Bidir,500,202,5.635826891515292,2.6830470382388496,-4.4542174637710685,-0.7779203054180786
Queue,500,202,4.9257070063971025,2.4964222138128274,-3.192053789778876,-0.7589291777348988
Recover,500,202,5.447533482030661,2.698970004336019,-5.916277704585202,-1.0853337931730584
ML,500,202,5.641776623101848,2.69137622880337,-5.002569345116211,-1.1002061941078665
Power,500,216,5.886220927592577,2.698970004336019,-7.933903114506053,-0.6540033663545153
Priority,500,216,5.362535878630433,2.6832572267431996,-4.038072917137392,-1.1137436448420759
Bidir,500,216,5.665171203959618,2.6893088591236203,-4.230121602051917,-0.7741095391842249
Queue,500,216,4.947251175274669,2.5011505868909727,-3.144419279674933,-0.689951383340463
Recover,500,216,5.464455168152701,2.698970004336019,-5.890410633269177,-1.1161077021758614
ML,500,216,5.6556594356936865,2.6909635414210205,-5.0068301144154175,-1.0825342330805081
Power,500,232,5.9124616763177,2.698970004336019,-7.976510875631796,-0.6396605271296381
Priority,500,232,5.391877350649475,2.6844862921887342,-4.046388211734385,-1.0653339973291276
Bidir,500,232,5.696361893839761,2.6910814921229687,-4.356457713290959,-0.7262924062925044
Queue,500,232,4.971560490531921,2.502836638621003,-3.2179970774203537,-0.6907355959100644
Recover,500,232,5.47979751075697,2.698970004336019,-5.902442965346423,-1.0755478908723612
ML,500,232,5.665397854607074,2.689930104018218,-5.004430615270867,-1.0482386804461665
Power,500,249,5.937681315131995,2.698970004336019,-8.131834496918218,-0.599318317407429
Priority,500,249,5.419839425658222,2.6828667956623247,-4.003101029603463,-1.0364434086557526
